id,CustomerId,Surname,ChurnProbability,PredictedChurn
213991,15643625,Nnanna,0.03614417,0
213992,15703437,Nucci,0.010039636,0
213993,15606901,Iloerika,0.5576457,1
213994,15732943,Ts'ao,0.005809256,0
213995,15792650,Fenton,0.07551882,0
213996,15736327,Nkemakolam,0.3206387,0
213997,15659475,Nkemakonam,0.26037028,0
213998,15671319,Pisano,0.83923906,1
213999,15702571,Wright,0.04980763,0
214000,15638751,Jacka,0.35688555,0
214001,15717375,Nnonso,0.064847246,0
214002,15664498,Hs,0.005278013,0
214003,15672091,Nnamdi,0.020330241,0
214004,15702030,Obijiaku,0.040464927,0
214005,15646372,Outhwaite,0.11259955,0
214006,15722061,Hsiao,0.004549041,0
214007,15663662,Zikoranachidimma,0.22919093,0
214008,15676958,Hsia,0.008951054,0
214009,15595324,Trevisano,0.8165022,1
214010,15695078,Kemp,0.10439825,0
214011,15682728,Obialo,0.123127244,0
214012,15672374,Teng,0.01602189,0
214013,15761168,Onuora,0.013547148,0
214014,15571917,Eluemuno,0.12078682,0
214015,15809991,Whitehouse,0.009563016,0
214016,15806926,Onyemere,0.018736433,0
214017,15797926,Tsao,0.26867113,0
214018,15781598,Tsou,0.20835356,0
214019,15643826,Ch'in,0.3227979,0
214020,15814004,Fyodorova,0.24583785,0
214021,15709994,O'Brien,0.048096653,0
214022,15785531,Nwabugwu,0.21806043,0
214023,15769596,Shih,0.23615746,0
214024,15709861,Lu,0.19262423,0
214025,15806822,Lai,0.031951666,0
214026,15795939,Milanesi,0.117655866,0
214027,15785869,Pisano,0.057095625,0
214028,15797960,Nnachetam,0.009532943,0
214029,15810563,Liao,0.21793182,0
214030,15729956,Gorman,0.6870263,1
214031,15643394,Ritchie,0.37495732,0
214032,15755196,Maclean,0.42024994,0
214033,15585041,Yan,0.08325325,0
214034,15588560,Kambinachi,0.016641669,0
214035,15611105,Hsiao,0.010995319,0
214036,15705521,Y,0.2516333,0
214037,15597967,Hsia,0.1744738,0
214038,15784736,K'ung,0.06563621,0
214039,15661526,Ewing,0.01668368,0
214040,15595766,Watts,0.022449972,0
214041,15769984,Kao,0.06351062,0
214042,15733234,Onwudiwe,0.2714597,0
214043,15677908,Smith,0.111897044,0
214044,15789955,Okwudilichukwu,0.017192567,0
214045,15652999,Ch'iu,0.63594973,1
214046,15709459,Hs,0.78592044,1
214047,15654495,Manna,0.005405785,0
214048,15634141,Smith,0.40475458,0
214049,15716984,Ponomarev,0.005042638,0
214050,15604551,Hs,0.19331467,0
214051,15709459,Oluchi,0.7226755,1
214052,15683553,O'Brien,0.22959636,0
214053,15678058,Y,0.012600655,0
214054,15635964,Chiemenam,0.36354542,0
214055,15654562,Yan,0.7421625,1
214056,15792726,Chikezie,0.5270843,1
214057,15685805,Ginikanwa,0.016774312,0
214058,15603565,Nnamutaezinwa,0.060076833,0
214059,15682540,Chimezie,0.5991086,1
214060,15665521,Toscani,0.0129710585,0
214061,15688944,O'Brien,0.1521401,0
214062,15688849,Hsia,0.0268121,0
214063,15630910,DuCane,0.009095762,0
214064,15647800,Hsueh,0.2671175,0
214065,15567399,Toscani,0.11008723,0
214066,15576219,Ts'ui,0.1873558,0
214067,15702416,Nwankwo,0.056173958,0
214068,15760121,Onwuamaeze,0.64735174,1
214069,15768342,Bolton,0.7255109,1
214070,15773276,Townsend,0.08379407,0
214071,15701291,T'ao,0.019161968,0
214072,15675185,Chiang,0.72483945,1
214073,15670345,Ch'in,0.71602243,1
214074,15681208,Okwukwe,0.6261503,1
214075,15643679,Okwudilichukwu,0.1392909,0
214076,15790379,Milanesi,0.107073985,0
214077,15741652,McLean,0.04705681,0
214078,15682556,Yegorova,0.045131482,0
214079,15603594,Nwankwo,0.014106548,0
214080,15675185,Chukwujamuike,0.86610776,1
214081,15794178,Graham,0.784747,1
214082,15761053,Hsieh,0.03091213,0
214083,15729117,Liao,0.0049162875,0
214084,15695792,Galkin,0.31195977,0
214085,15663478,Baldwin,0.095414534,0
214086,15784042,P'eng,0.96694016,1
214087,15662232,Calabrese,0.4886942,0
214088,15692928,Tuan,0.069468826,0
214089,15790744,Ugochukwu,0.20932707,0
214090,15702741,Maclean,0.051767055,0
214091,15572728,Onyemauchechi,0.01707744,0
214092,15757773,Toscani,0.014227213,0
214093,15775307,Hsing,0.04274064,0
214094,15717156,Martin,0.009067321,0
214095,15617052,Onwubiko,0.036802623,0
214096,15631800,Pagnotto,0.15054613,0
214097,15700696,Nnamutaezinwa,0.0047500776,0
214098,15692931,Tsou,0.03716185,0
214099,15663639,Nwachinemelu,0.4431676,0
214100,15692926,Trevisani,0.3617528,0
214101,15584037,Nwankwo,0.026243325,0
214102,15732977,Lucciano,0.04733249,0
214103,15646615,Fiorentini,0.05736124,0
214104,15715125,Uchechukwu,0.04558332,0
214105,15570194,Mactier,0.26934078,0
214106,15605037,Zetticci,0.014880619,0
214107,15571674,Nnaife,0.009490598,0
214108,15756471,Pirozzi,0.13593373,0
214109,15682355,Sabbatini,0.087721065,0
214110,15747772,Iloerika,0.024971485,0
214111,15683375,Yan,0.013284903,0
214112,15585599,Hsia,0.9135148,1
214113,15801256,Rizzo,0.1872024,0
214114,15658435,Freeman,0.01836203,0
214115,15679663,DeLuca,0.49925557,0
214116,15641170,Trevisano,0.060871296,0
214117,15752914,P'eng,0.096342996,0
214118,15781710,Artemiev,0.78729635,1
214119,15605920,Rizzo,0.39300004,0
214120,15701175,Lucciano,0.0044354303,0
214121,15632670,Tuan,0.17577395,0
214122,15614215,Oguejiofor,0.24556398,0
214123,15605133,Ogochukwu,0.10770992,0
214124,15618155,Ts'ui,0.32442695,0
214125,15654067,Koch,0.019043665,0
214126,15591279,Lo,0.1928986,0
214127,15773869,Iadanza,0.38491118,0
214128,15761102,Udinese,0.061816406,0
214129,15744398,Mazzanti,0.47004473,0
214130,15781053,Yermakov,0.01697716,0
214131,15677958,Onyemere,0.011158615,0
214132,15583076,Zetticci,0.5380201,1
214133,15692576,Ch'eng,0.41468754,0
214134,15661380,Shao,0.25487804,0
214135,15583890,Nnachetam,0.016404217,0
214136,15748116,McIntosh,0.8256471,1
214137,15643439,Hancock,0.1499958,0
214138,15579892,Padovano,0.015636982,0
214139,15744105,Oluchukwu,0.053546634,0
214140,15709016,Hs,0.28987455,0
214141,15801247,Dunbabin,0.11149824,0
214142,15744368,Calabresi,0.04270632,0
214143,15631882,Macfarlan,0.04121627,0
214144,15783025,Tien,0.06355083,0
214145,15642448,Walker,0.028826365,0
214146,15666055,Rowe,0.024800178,0
214147,15726167,Ts'ui,0.010200327,0
214148,15809254,Tung,0.060403466,0
214149,15692406,Gow,0.0076428535,0
214150,15662238,Pinto,0.71465445,1
214151,15593973,Hs,0.9259268,1
214152,15697460,Hsia,0.008736749,0
214153,15646810,Quinn,0.06477131,0
214154,15690182,T'ang,0.007070283,0
214155,15712568,Angelo,0.36289692,0
214156,15804937,Scott,0.021806952,0
214157,15631201,Hill,0.27355585,0
214158,15662955,Ch'ang,0.02137602,0
214159,15609735,Hsia,0.08803574,0
214160,15713890,Maclean,0.06268646,0
214161,15652835,Hsia,0.01607997,0
214162,15603319,Obialo,0.7249956,1
214163,15763065,Palerma,0.12383862,0
214164,15647975,Fan,0.089836255,0
214165,15736302,Fang,0.06480166,0
214166,15627847,Chien,0.20917802,0
214167,15772882,Hsueh,0.02149713,0
214168,15592412,Sun,0.33965027,0
214169,15694566,Roberts,0.95104146,1
214170,15672610,T'ien,0.5816469,1
214171,15670584,Chieloka,0.0443865,0
214172,15772381,Hsieh,0.7606278,1
214173,15587913,Kao,0.04310182,0
214174,15664547,Tung,0.1293232,0
214175,15635660,Rossi,0.07480274,0
214176,15640258,Ch'in,0.0023303197,0
214177,15654772,Ukaegbunam,0.28453976,0
214178,15603465,Hsia,0.61759865,1
214179,15648047,Nwankwo,0.10195065,0
214180,15767593,H,0.07258381,0
214181,15573776,Rizzo,0.91679996,1
214182,15770968,Leason,0.039800573,0
214183,15638272,T'ien,0.004882481,0
214184,15736656,H,0.09367743,0
214185,15627854,Mai,0.032489978,0
214186,15686461,Chukwualuka,0.15543461,0
214187,15756538,Osonduagwuike,0.14811479,0
214188,15768233,Chukwukere,0.025118876,0
214189,15782659,Ma,0.015737893,0
214190,15746139,Hsing,0.10105397,0
214191,15813444,McIntosh,0.036229104,0
214192,15700383,Uvarova,0.039857794,0
214193,15723604,Hinton,0.31694266,0
214194,15717486,Ukaegbunam,0.12147154,0
214195,15743067,Ulyanov,0.024558537,0
214196,15605622,Mironova,0.11669126,0
214197,15631406,Munro,0.46717504,0
214198,15744273,Avent,0.078782216,0
214199,15569364,Horsfall,0.5763932,1
214200,15738149,Cartwright,0.017325787,0
214201,15597896,Ch'eng,0.9300098,1
214202,15678720,Hsueh,0.2020988,0
214203,15727059,Lettiere,0.30100355,0
214204,15605263,Chin,0.14362296,0
214205,15636521,Milne,0.5966227,1
214206,15636061,Cremonesi,0.5227384,1
214207,15664539,Ibezimako,0.05507763,0
214208,15606887,Okechukwu,0.021533817,0
214209,15672798,O'Brien,0.30694178,0
214210,15662238,Onyekachukwu,0.11848419,0
214211,15761763,Chiganu,0.92925626,1
214212,15725794,Mancini,0.02414825,0
214213,15589323,T'ao,0.04694292,0
214214,15575623,Calabresi,0.082581066,0
214215,15804211,Onyekachi,0.057026237,0
214216,15681671,Ts'ao,0.38296255,0
214217,15807568,Wright,0.022567777,0
214218,15781665,Ch'eng,0.88853824,1
214219,15806537,Ritchie,0.005596099,0
214220,15696588,Onyemauchechukwu,0.336888,0
214221,15603550,Hill,0.10665797,0
214222,15602979,Lin,0.70521694,1
214223,15629087,Martin,0.028541416,0
214224,15803841,Hsia,0.054880675,0
214225,15683322,Liao,0.044082604,0
214226,15713644,Shih,0.016209485,0
214227,15810800,Walker,0.5900553,1
214228,15782993,Hsieh,0.20698859,0
214229,15679961,Chin,0.033524718,0
214230,15594041,T'ao,0.072759934,0
214231,15606613,Samson,0.45558834,0
214232,15660147,Dore,0.05713937,0
214233,15636562,Fraser,0.15644655,0
214234,15798965,Tien,0.08232735,0
214235,15613048,LoDuca,0.01823162,0
214236,15591995,LiFonti,0.10508547,0
214237,15616529,Hsieh,0.34765062,0
214238,15648800,Onyemauchechukwu,0.22011414,0
214239,15703682,Kalinina,0.1882181,0
214240,15761053,Pagnotto,0.09785913,0
214241,15769917,Hsia,0.7085905,1
214242,15690546,Liao,0.03035432,0
214243,15757577,Hsing,0.056384847,0
214244,15690046,Cattaneo,0.344522,0
214245,15610765,Onwumelu,0.020131253,0
214246,15717736,Kao,0.6049706,1
214247,15584536,Onyemauchechukwu,0.009003676,0
214248,15798824,Hao,0.01760937,0
214249,15803032,P'eng,0.3492095,0
214250,15708422,Vidler,0.016453268,0
214251,15642098,Palmer,0.0795203,0
214252,15681180,Scott,0.015885327,0
214253,15666032,Scott,0.13558035,0
214254,15799350,Mao,0.67815953,1
214255,15683758,Onyekachukwu,0.18316722,0
214256,15749489,Chukwubuikem,0.69964176,1
214257,15658032,Nwachukwu,0.113710955,0
214258,15804771,Genovese,0.042151436,0
214259,15616709,Pinto,0.017170615,0
214260,15721116,Yevseyev,0.052805282,0
214261,15622220,Onwumelu,0.016965855,0
214262,15662662,P'an,0.0065994086,0
214263,15692406,Tien,0.18821895,0
214264,15694628,Scott,0.24002782,0
214265,15722053,T'ang,0.06457712,0
214266,15690175,Hughes,0.9122651,1
214267,15591344,Donnelly,0.0227922,0
214268,15583595,P'eng,0.041325502,0
214269,15726186,Tennant,0.0052365134,0
214270,15568025,Hsueh,0.3366583,0
214271,15732281,Gomes,0.014525911,0
214272,15586975,Nwabugwu,0.007878119,0
214273,15624781,Pirozzi,0.7647129,1
214274,15782909,Echezonachukwu,0.20484073,0
214275,15652883,Hayslett,0.4753612,0
214276,15631389,Hs,0.029787643,0
214277,15634281,Okeke,0.5476486,1
214278,15781574,Dore,0.028309569,0
214279,15762169,Ting,0.024959609,0
214280,15598046,T'ang,0.04230018,0
214281,15683522,Lucchese,0.65569615,1
214282,15623357,Hseh,0.0825516,0
214283,15669741,Kao,0.027032431,0
214284,15596979,Garcia,0.039805137,0
214285,15702814,Lettiere,0.02026896,0
214286,15735078,Nwachinemelu,0.12125807,0
214287,15735222,Toscani,0.0050525647,0
214288,15596962,Nwabugwu,0.0137183,0
214289,15667620,Dreyer,0.89435863,1
214290,15679048,Macleod,0.70396835,1
214291,15767894,P'eng,0.019684635,0
214292,15772216,Nwabugwu,0.008777748,0
214293,15791045,Okwukwe,0.08120119,0
214294,15569451,Maclean,0.024450071,0
214295,15637324,Naylor,0.017728075,0
214296,15725807,Nwachinemelu,0.052044988,0
214297,15803906,P'eng,0.08110999,0
214298,15706799,Zikoranachidimma,0.44458762,0
214299,15785350,Austin,0.050723005,0
214300,15660403,Fleming,0.4846805,0
214301,15806918,Wright,0.04134929,0
214302,15589793,Onwuamaeze,0.8560418,1
214303,15807593,Chiang,0.19982304,0
214304,15581626,Mancini,0.09836907,0
214305,15760662,McIntyre,0.9086965,1
214306,15717770,Marcelo,0.38484365,0
214307,15728669,Knowles,0.068978116,0
214308,15791877,Okwuoma,0.0039269733,0
214309,15587640,Rowntree,0.15722956,0
214310,15807525,Milano,0.8092601,1
214311,15757952,Teng,0.014988184,0
214312,15642448,Onyemauchechukwu,0.19707832,0
214313,15782939,Kornilova,0.1608555,0
214314,15678412,Nwankwo,0.111518264,0
214315,15596713,Hao,0.032401633,0
214316,15743478,Rizzo,0.07290564,0
214317,15792250,Lucchesi,0.09243986,0
214318,15580623,Yefremova,0.005844528,0
214319,15656096,Ts'ai,0.005013345,0
214320,15672955,Onwumelu,0.007279864,0
214321,15669994,Kennedy,0.05362622,0
214322,15575359,Milani,0.22291246,0
214323,15693818,Chidozie,0.09030066,0
214324,15715643,Ijendu,0.075996876,0
214325,15644833,Onyemere,0.010754899,0
214326,15661548,Hs,0.2818507,0
214327,15762216,Jamieson,0.46167424,0
214328,15801296,Zetticci,0.41156772,0
214329,15725794,Iweobiegbulam,0.05340568,0
214330,15682523,Chukwuemeka,0.5432371,1
214331,15579548,Pugh,0.8062171,1
214332,15644858,Uspensky,0.015816543,0
214333,15680918,Edith,0.09732823,0
214334,15631406,Nwoye,0.62669265,1
214335,15617401,Ewers,0.0493946,0
214336,15651581,Ch'eng,0.3350172,0
214337,15722731,Padovesi,0.09382618,0
214338,15736990,Y,0.013541344,0
214339,15569410,Tang,0.7243237,1
214340,15619130,Simpson,0.091338105,0
214341,15577064,Onyekaozulu,0.016372103,0
214342,15766741,McIntyre,0.0963489,0
214343,15660571,Genovese,0.79217523,1
214344,15706593,Genovese,0.12483981,0
214345,15673570,Olsen,0.26244083,0
214346,15721935,Thompson,0.040094852,0
214347,15686835,Manning,0.047505036,0
214348,15806360,Chioke,0.4978107,0
214349,15813032,T'ien,0.011508338,0
214350,15702300,T'ien,0.12594938,0
214351,15791031,Brown,0.03887765,0
214352,15701096,Trevisani,0.2244729,0
214353,15663386,O'Donnell,0.04719997,0
214354,15762782,Mazzi,0.06764187,0
214355,15677522,Rossi,0.19451433,0
214356,15731117,P'eng,0.034235973,0
214357,15795747,O'Sullivan,0.03847234,0
214358,15662426,Zhdanova,0.012546888,0
214359,15700300,Kambinachi,0.019645212,0
214360,15579207,Smith,0.018136596,0
214361,15806438,Chiabuotu,0.81364876,1
214362,15615753,Dickson,0.018882645,0
214363,15597597,Hsu,0.12334988,0
214364,15780498,Ejimofor,0.006667544,0
214365,15581871,Hsueh,0.4487832,0
214366,15655341,Ch'eng,0.049793344,0
214367,15608166,Fallaci,0.033860747,0
214368,15582325,Hs,0.018056175,0
214369,15775131,Fomin,0.3395949,0
214370,15783882,Rowntree,0.015858728,0
214371,15652932,Genovese,0.08146117,0
214372,15746035,Pagnotto,0.03745314,0
214373,15723654,Tsao,0.20914732,0
214374,15749951,Mazzi,0.076862864,0
214375,15758031,O'Toole,0.23659033,0
214376,15634815,Ch'iu,0.08496577,0
214377,15711687,Palerma,0.01758179,0
214378,15786810,T'ang,0.027732978,0
214379,15596863,Chukwudi,0.17301564,0
214380,15663826,Uwaezuoke,0.34560463,0
214381,15747130,Tsao,0.029847667,0
214382,15809847,Ts'ai,0.1010366,0
214383,15600813,Nwora,0.016448455,0
214384,15640258,Chiazagomekpere,0.22090831,0
214385,15592300,Maclean,0.044227485,0
214386,15596984,Pinto,0.018551791,0
214387,15647898,Ts'ui,0.00898022,0
214388,15589725,Zhirov,0.11327877,0
214389,15656901,Nnonso,0.11599396,0
214390,15690546,Riley,0.019959684,0
214391,15798521,Okeke,0.31839508,0
214392,15711309,Smith,0.64600515,1
214393,15673180,Onyekaozulu,0.5867207,1
214394,15686696,Horsley,0.026743466,0
214395,15706799,Folliero,0.014839175,0
214396,15716800,Kaur,0.21144687,0
214397,15793665,Chia,0.33235162,0
214398,15807481,Onyeoruru,0.9555781,1
214399,15593470,Ting,0.44816762,0
214400,15799479,Martin,0.10692892,0
214401,15792728,Hsia,0.07895914,0
214402,15591822,LoDuca,0.024208257,0
214403,15731951,Fanucci,0.020735793,0
214404,15686958,Ebelegbulam,0.5441252,1
214405,15772243,Shaw,0.2787368,0
214406,15789548,Giordano,0.03936186,0
214407,15625047,Yen,0.30059424,0
214408,15775294,White,0.82333624,1
214409,15733602,Hao,0.058915436,0
214410,15762996,Folliero,0.07657231,0
214411,15776433,K,0.14014015,0
214412,15644967,Onyeorulu,0.026558192,0
214413,15651389,Kay,0.19155817,0
214414,15724269,Hao,0.015112725,0
214415,15613014,Hs,0.038666964,0
214416,15589969,Onyekaozulu,0.18734202,0
214417,15651020,Nwoye,0.050305534,0
214418,15662488,Zhdanova,0.050437246,0
214419,15687959,K'ung,0.03730395,0
214420,15662751,Macleod,0.09227629,0
214421,15744606,LiFonti,0.019853057,0
214422,15642545,Tung,0.51616794,1
214423,15624343,Napolitani,0.98633677,1
214424,15659710,Maclean,0.09814406,0
214425,15584453,Burtch,0.012688153,0
214426,15672882,Tuan,0.7072988,1
214427,15594041,Su,0.061070964,0
214428,15806964,Hsia,0.48867273,0
214429,15782530,Hseh,0.0046746265,0
214430,15658890,Manna,0.005196502,0
214431,15762238,Nnaife,0.6655129,1
214432,15699225,Pirozzi,0.0372215,0
214433,15598088,Chukwuebuka,0.8382134,1
214434,15809907,Onwuamaeze,0.4746293,0
214435,15800215,Chinwemma,0.08010294,0
214436,15806901,Milanesi,0.06993437,0
214437,15799350,Mao,0.123823844,0
214438,15598884,O'Brien,0.30862215,0
214439,15791045,Yudina,0.45486128,0
214440,15695819,Fiorentino,0.5324223,1
214441,15708139,Brown,0.6507503,1
214442,15651884,Chidubem,0.12215075,0
214443,15577064,Zakharov,0.21264258,0
214444,15693421,Nnaife,0.8464837,1
214445,15801658,Eluemuno,0.12459783,0
214446,15724863,Chizoba,0.13724744,0
214447,15692991,Frolov,0.33753002,0
214448,15743818,Ts'ui,0.055129744,0
214449,15648800,Chuang,0.9856749,1
214450,15725882,Okwudiliolisa,0.013112049,0
214451,15680685,Lu,0.01862027,0
214452,15806256,Rogers,0.4951187,0
214453,15790689,Maclean,0.08688972,0
214454,15671345,Trevisani,0.012660848,0
214455,15612193,Hsia,0.07690693,0
214456,15588980,Ugonnatubelum,0.84750444,1
214457,15677387,Evans,0.9943177,1
214458,15572398,Townsend,0.35932142,0
214459,15777076,Milne,0.084348865,0
214460,15755642,Maclean,0.023998713,0
214461,15682528,Cremonesi,0.0056293258,0
214462,15807595,Nnaife,0.06901472,0
214463,15631072,Johnson,0.21285589,0
214464,15691871,Chu,0.07229591,0
214465,15663830,Mazzanti,0.7805653,1
214466,15683560,Cremonesi,0.080233656,0
214467,15671390,Hsieh,0.5413095,1
214468,15751912,Lilly,0.046994198,0
214469,15643826,Tuan,0.01570867,0
214470,15605965,Henderson,0.07628927,0
214471,15571059,Ts'ao,0.7229255,1
214472,15641582,Teng,0.7372343,1
214473,15777211,Herrera,0.14834568,0
214474,15669957,Nwankwo,0.12091452,0
214475,15766887,Maclean,0.011830951,0
214476,15656937,Hsieh,0.97862875,1
214477,15683977,Harewood,0.2394318,0
214478,15776985,Cremonesi,0.004623234,0
214479,15757837,Milano,0.025393836,0
214480,15608804,Houghton,0.3496222,0
214481,15724444,T'ien,0.012813798,0
214482,15734659,Okorie,0.2722073,0
214483,15609804,Hyde,0.27571285,0
214484,15717307,Read,0.01366878,0
214485,15733461,Shih,0.041083958,0
214486,15674583,Teng,0.12980533,0
214487,15621440,Macleod,0.7365172,1
214488,15782929,Hsueh,0.9634195,1
214489,15622083,P'eng,0.006867403,0
214490,15704629,Wright,0.10769125,0
214491,15730137,Udegbulam,0.25103903,0
214492,15689168,Scott,0.26704532,0
214493,15708713,Yobachukwu,0.015682202,0
214494,15671927,Chukwumaobim,0.59203637,1
214495,15686963,Pirozzi,0.021663971,0
214496,15572022,Hsia,0.19310822,0
214497,15699325,Fedorova,0.9491401,1
214498,15635244,Lo,0.017193114,0
214499,15589913,Tung,0.16264464,0
214500,15789546,T'ao,0.074637525,0
214501,15579996,Onwumelu,0.0073812376,0
214502,15809909,Fan,0.33189484,0
214503,15705868,Lo,0.07003671,0
214504,15773880,Ch'ien,0.0899553,0
214505,15721292,Atkins,0.0089289285,0
214506,15774151,L,0.15638256,0
214507,15591915,Hs,0.015382911,0
214508,15589358,Hsieh,0.25035572,0
214509,15665340,Trevisano,0.016502712,0
